DATE,SYMBOL,PRICE
2021-05-08 08:34:50,JUVUSDT,17.681
2021-05-08 08:34:50,PSGUSDT,33.035
2021-05-08 08:34:50,1INCHUSDT,6.9024
2021-05-08 08:34:50,REEFUSDT,0.044706
2021-05-08 08:34:50,OGUSDT,9.36
2021-05-08 08:34:50,ATMUSDT,10.379
2021-05-08 08:34:50,ASRUSDT,9.274
2021-05-08 08:34:50,CELOUSDT,5.685
2021-05-08 08:34:50,RIFUSDT,0.3441
2021-05-08 08:34:50,BTCSTUSDT,73.107
2021-05-08 08:34:50,TRUUSDT,0.4189
2021-05-08 08:34:50,CKBUSDT,0.025301
2021-05-08 08:34:50,TWTUSDT,1.0006
2021-05-08 08:34:50,FIROUSDT,21.659
2021-05-08 08:34:50,LITUSDT,8.7577
2021-05-08 08:34:50,SFPUSDT,2.5842
2021-05-08 08:34:50,DODOUSDT,3.756
2021-05-08 08:34:50,CAKEUSDT,37.533
2021-05-08 08:34:50,ACMUSDT,10.54
2021-05-08 08:34:50,BADGERUSDT,36.803
2021-05-08 08:34:50,FISUSDT,2.889
2021-05-08 08:34:50,OMUSDT,0.3613
2021-05-08 08:34:50,PONDUSDT,0.1721
2021-05-08 08:34:50,DEGOUSDT,15.2
2021-05-08 08:34:50,ALICEUSDT,14.8656
2021-05-08 08:34:50,LINAUSDT,0.102
2021-05-08 08:34:50,PERPUSDT,8.105
2021-05-08 08:34:50,RAMPUSDT,0.6193
2021-05-08 08:34:50,SUPERUSDT,2.24
2021-05-08 08:34:50,CFXUSDT,0.961
2021-05-08 08:34:50,EPSUSDT,2.423
2021-05-08 08:34:50,AUTOUSDT,3023.38
2021-05-08 08:34:50,TKOUSDT,3.9294
2021-05-08 08:34:50,PUNDIXUSDT,3.078
2021-05-08 08:34:50,TLMUSDT,0.5718
2021-05-08 08:34:50,1INCHUPUSDT,6.13
2021-05-08 08:34:50,1INCHDOWNUSDT,2.25
2021-05-08 08:34:50,BTGUSDT,136.223
2021-05-08 08:34:50,MIRUSDT,9.703
2021-05-08 08:34:50,BARUSDT,38.811
2021-05-08 08:34:50,FORTHUSDT,37.008
2021-05-08 08:34:50,BAKEUSDT,6.8097
2021-05-08 08:34:50,BURGERUSDT,17.19
2021-05-08 08:34:50,SLPUSDT,0.2483
2021-05-08 09:00:04,BTCUSDT,58899.99
2021-05-08 09:00:04,ETHUSDT,3557.27
2021-05-08 09:00:04,BNBUSDT,633.61
2021-05-08 09:00:04,BCCUSDT,448.7
2021-05-08 09:00:04,NEOUSDT,118.54
2021-05-08 09:00:04,LTCUSDT,347.89
2021-05-08 09:00:04,QTUMUSDT,26.27
2021-05-08 09:00:04,ADAUSDT,1.6341
2021-05-08 09:00:04,XRPUSDT,1.6001
2021-05-08 09:00:04,EOSUSDT,10.4836
2021-05-08 09:00:04,TUSDUSDT,0.9986
2021-05-08 09:00:04,IOTAUSDT,2.2284
2021-05-08 09:00:04,XLMUSDT,0.63359
2021-05-08 09:00:04,ONTUSDT,2.53
2021-05-08 09:00:04,TRXUSDT,0.14879
2021-05-08 09:00:04,ETCUSDT,120.233
2021-05-08 09:00:04,ICXUSDT,2.7434
2021-05-08 09:00:04,VENUSDT,1.0E-4
2021-05-08 09:00:04,NULSUSDT,1.293
2021-05-08 09:00:04,VETUSDT,0.2298
2021-05-08 09:00:04,PAXUSDT,0.9988
2021-05-08 09:00:04,BCHABCUSDT,220.08
2021-05-08 09:00:04,BCHSVUSDT,58.9
2021-05-08 09:00:04,USDCUSDT,0.9987
2021-05-08 09:00:04,LINKUSDT,48.343
2021-05-08 09:00:04,WAVESUSDT,33.259
2021-05-08 09:00:04,BTTUSDT,0.0078474
2021-05-08 09:00:04,USDSUSDT,0.9968
2021-05-08 09:00:04,ONGUSDT,1.0582
2021-05-08 09:00:04,HOTUSDT,0.01549
2021-05-08 09:00:04,ZILUSDT,0.2286
2021-05-08 09:00:04,ZRXUSDT,2.0181
2021-05-08 09:00:04,FETUSDT,0.57311
2021-05-08 09:00:04,BATUSDT,1.4134
2021-05-08 09:00:04,XMRUSDT,474.62
2021-05-08 09:00:04,ZECUSDT,313.6
2021-05-08 09:00:04,IOSTUSDT,0.067179
2021-05-08 09:00:04,CELRUSDT,0.05845
2021-05-08 09:00:04,DASHUSDT,413.78
2021-05-08 09:00:04,NANOUSDT,10.2802
2021-05-08 09:00:04,OMGUSDT,11.9406
2021-05-08 09:00:04,THETAUSDT,12.8
2021-05-08 09:00:04,ENJUSDT,2.5498
2021-05-08 09:00:04,MITHUSDT,0.11141
2021-05-08 09:00:04,MATICUSDT,0.75252
2021-05-08 09:00:04,ATOMUSDT,29.669
2021-05-08 09:00:04,TFUELUSDT,0.41289
2021-05-08 09:00:04,ONEUSDT,0.13264
2021-05-08 09:00:04,FTMUSDT,0.87851
2021-05-08 09:00:04,ALGOUSDT,1.5694
2021-05-08 09:00:04,USDSBUSDT,0.9997
2021-05-08 09:00:04,GTOUSDT,0.082
2021-05-08 09:00:04,ERDUSDT,0.01971
2021-05-08 09:00:04,DOGEUSDT,0.70301
2021-05-08 09:00:04,DUSKUSDT,0.2833
2021-05-08 09:00:04,ANKRUSDT,0.16527
2021-05-08 09:00:04,WINUSDT,0.0013212
2021-05-08 09:00:04,COSUSDT,0.0339
2021-05-08 09:00:04,NPXSUSDT,0.0070301
2021-05-08 09:00:04,COCOSUSDT,1.1316
2021-05-08 09:00:04,MTLUSDT,4.1336
2021-05-08 09:00:04,TOMOUSDT,2.8827
2021-05-08 09:00:04,PERLUSDT,0.14257
2021-05-08 09:00:04,DENTUSDT,0.0097494
2021-05-08 09:00:04,MFTUSDT,0.017197
2021-05-08 09:00:04,KEYUSDT,0.0175
2021-05-08 09:00:04,STORMUSDT,0.003397
2021-05-08 09:00:04,DOCKUSDT,0.117503
2021-05-08 09:00:04,WANUSDT,1.91
2021-05-08 09:00:04,FUNUSDT,0.047033
2021-05-08 09:00:04,CVCUSDT,0.64657
2021-05-08 09:00:04,CHZUSDT,0.51155
2021-05-08 09:00:04,BANDUSDT,18.067
2021-05-08 09:00:04,BUSDUSDT,0.9987
2021-05-08 09:00:04,BEAMUSDT,1.652
2021-05-08 09:00:04,XTZUSDT,7.1461
2021-05-08 09:00:04,RENUSDT,1.04804
2021-05-08 09:00:04,RVNUSDT,0.17822
2021-05-08 09:00:04,HCUSDT,0.8423
2021-05-08 09:00:04,HBARUSDT,0.30203
2021-05-08 09:00:04,NKNUSDT,0.66433
2021-05-08 09:00:04,STXUSDT,2.0897
2021-05-08 09:00:04,KAVAUSDT,6.5351
2021-05-08 09:00:04,ARPAUSDT,0.1113
2021-05-08 09:00:04,IOTXUSDT,0.055142
2021-05-08 09:00:04,RLCUSDT,4.4808
2021-05-08 09:00:04,MCOUSDT,2.744
2021-05-08 09:00:04,CTXCUSDT,0.4043
2021-05-08 09:00:04,BCHUSDT,1415.59
2021-05-08 09:00:04,TROYUSDT,0.022787
2021-05-08 09:00:04,VITEUSDT,0.18353
2021-05-08 09:00:04,FTTUSDT,60.294
2021-05-08 09:00:04,EURUSDT,1.213
2021-05-08 09:00:04,OGNUSDT,1.6055
2021-05-08 09:00:04,DREPUSDT,1.572
2021-05-08 09:00:04,BULLUSDT,1370.28
2021-05-08 09:00:04,BEARUSDT,11.16
2021-05-08 09:00:04,ETHBULLUSDT,79.18
2021-05-08 09:00:04,ETHBEARUSDT,12.2
2021-05-08 09:00:04,TCTUSDT,0.072139
2021-05-08 09:00:04,WRXUSDT,2.6909
2021-05-08 09:00:04,BTSUSDT,0.13975
2021-05-08 09:00:04,LSKUSDT,8.8917
2021-05-08 09:00:04,BNTUSDT,7.6597
2021-05-08 09:00:04,LTOUSDT,0.55578
2021-05-08 09:00:04,EOSBULLUSDT,3.85
2021-05-08 09:00:04,EOSBEARUSDT,30.21
2021-05-08 09:00:04,XRPBULLUSDT,8.74
2021-05-08 09:00:04,XRPBEARUSDT,548.55
2021-05-08 09:00:04,STRATUSDT,0.4904
2021-05-08 09:00:04,AIONUSDT,0.6316
2021-05-08 09:00:04,MBLUSDT,0.015173
2021-05-08 09:00:04,COTIUSDT,0.36091
2021-05-08 09:00:04,BNBBULLUSDT,57.21
2021-05-08 09:00:04,BNBBEARUSDT,58.61
2021-05-08 09:00:04,STPTUSDT,0.07811
2021-05-08 09:00:04,WTCUSDT,1.9375
2021-05-08 09:00:04,DATAUSDT,0.17555
2021-05-08 09:00:04,XZCUSDT,4.446
2021-05-08 09:00:04,SOLUSDT,43.892
2021-05-08 09:00:04,CTSIUSDT,1.109
2021-05-08 09:00:04,HIVEUSDT,0.602
2021-05-08 09:00:04,CHRUSDT,0.35726
2021-05-08 09:00:04,BTCUPUSDT,156.06
2021-05-08 09:00:04,BTCDOWNUSDT,0.0393
2021-05-08 09:00:04,GXSUSDT,1.179
2021-05-08 09:00:04,ARDRUSDT,0.43134
2021-05-08 09:00:04,LENDUSDT,0.51431
2021-05-08 09:00:04,MDTUSDT,0.07619
2021-05-08 09:00:04,STMXUSDT,0.051395
2021-05-08 09:00:04,KNCUSDT,3.632
2021-05-08 09:00:04,REPUSDT,48.139
2021-05-08 09:00:04,LRCUSDT,0.58261
2021-05-08 09:00:04,PNTUSDT,2.2979
2021-05-08 09:00:04,COMPUSDT,742.9
2021-05-08 09:00:04,BKRWUSDT,8.453E-4
2021-05-08 09:00:04,SCUSDT,0.041883
2021-05-08 09:00:04,ZENUSDT,157.49
2021-05-08 09:00:04,SNXUSDT,18.947
2021-05-08 09:00:04,ETHUPUSDT,365.783
2021-05-08 09:00:04,ETHDOWNUSDT,6.91E-4
2021-05-08 09:00:04,ADAUPUSDT,116.508
2021-05-08 09:00:04,ADADOWNUSDT,0.8455
2021-05-08 09:00:04,LINKUPUSDT,22.194
2021-05-08 09:00:04,LINKDOWNUSDT,0.7586
2021-05-08 09:00:04,VTHOUSDT,0.017782
2021-05-08 09:00:04,DGBUSDT,0.15466
2021-05-08 09:00:04,GBPUSDT,1.39
2021-05-08 09:00:04,SXPUSDT,4.98
2021-05-08 09:00:04,MKRUSDT,5260.38
2021-05-08 09:00:04,DAIUSDT,1.0189
2021-05-08 09:00:04,DCRUSDT,202.27
2021-05-08 09:00:04,STORJUSDT,2.6051
2021-05-08 09:00:04,BNBUPUSDT,2002.206
2021-05-08 09:00:04,BNBDOWNUSDT,8.96
2021-05-08 09:00:04,XTZUPUSDT,1.109
2021-05-08 09:00:04,XTZDOWNUSDT,0.00711
2021-05-08 09:00:04,MANAUSDT,1.4827
2021-05-08 09:00:04,AUDUSDT,0.77544
2021-05-08 09:00:04,YFIUSDT,53199.42
2021-05-08 09:00:04,BALUSDT,65.167
2021-05-08 09:00:04,BLZUSDT,0.38384
2021-05-08 09:00:04,IRISUSDT,0.1843
2021-05-08 09:00:04,KMDUSDT,3.7899
2021-05-08 09:00:04,JSTUSDT,0.14367
2021-05-08 09:00:04,SRMUSDT,10.4535
2021-05-08 09:00:04,ANTUSDT,10.5202
2021-05-08 09:00:04,CRVUSDT,3.791
2021-05-08 09:00:04,SANDUSDT,0.55664
2021-05-08 09:00:04,OCEANUSDT,1.4597
2021-05-08 09:00:04,NMRUSDT,67.174
2021-05-08 09:00:04,DOTUSDT,40.176
2021-05-08 09:00:04,LUNAUSDT,16.813
2021-05-08 09:00:04,RSRUSDT,0.08185
2021-05-08 09:00:04,PAXGUSDT,1858.48
2021-05-08 09:00:04,WNXMUSDT,99.975
2021-05-08 09:00:04,TRBUSDT,109.61
2021-05-08 09:00:04,BZRXUSDT,0.9484
2021-05-08 09:00:04,SUSHIUSDT,15.831
2021-05-08 09:00:04,YFIIUSDT,2678.64
2021-05-08 09:00:04,KSMUSDT,443.75
2021-05-08 09:00:04,EGLDUSDT,192.26
2021-05-08 09:00:04,DIAUSDT,4.558
2021-05-08 09:00:04,RUNEUSDT,18.365
2021-05-08 09:00:04,FIOUSDT,0.368
2021-05-08 09:00:04,UMAUSDT,25.717
2021-05-08 09:00:04,EOSUPUSDT,7.77
2021-05-08 09:00:04,EOSDOWNUSDT,0.00268
2021-05-08 09:00:04,TRXUPUSDT,17.529
2021-05-08 09:00:04,TRXDOWNUSDT,0.001124
2021-05-08 09:00:04,XRPUPUSDT,21.046
2021-05-08 09:00:04,XRPDOWNUSDT,0.03655
2021-05-08 09:00:04,DOTUPUSDT,108.0
2021-05-08 09:00:04,DOTDOWNUSDT,0.9283
2021-05-08 09:00:04,BELUSDT,4.3284
2021-05-08 09:00:04,WINGUSDT,44.633
2021-05-08 09:00:04,LTCUPUSDT,46.234
2021-05-08 09:00:04,LTCDOWNUSDT,0.001102
2021-05-08 09:00:04,UNIUSDT,39.987
2021-05-08 09:00:04,NBSUSDT,0.03357
2021-05-08 09:00:04,OXTUSDT,0.6782
2021-05-08 09:00:04,SUNUSDT,35.899
2021-05-08 09:00:04,AVAXUSDT,37.783
2021-05-08 09:00:04,HNTUSDT,18.033
2021-05-08 09:00:04,FLMUSDT,1.0001
2021-05-08 09:00:04,UNIUPUSDT,36.698
2021-05-08 09:00:04,UNIDOWNUSDT,7.98E-4
2021-05-08 09:00:04,ORNUSDT,16.173
2021-05-08 09:00:04,UTKUSDT,0.7732
2021-05-08 09:00:04,XVSUSDT,116.683
2021-05-08 09:00:04,ALPHAUSDT,1.9457
2021-05-08 09:00:04,AAVEUSDT,448.91
2021-05-08 09:00:04,NEARUSDT,5.3597
2021-05-08 09:00:04,SXPUPUSDT,2.5377
2021-05-08 09:00:04,SXPDOWNUSDT,6.24
2021-05-08 09:00:04,FILUSDT,151.98
2021-05-08 09:00:04,FILUPUSDT,17.422
2021-05-08 09:00:04,FILDOWNUSDT,0.003255
2021-05-08 09:00:04,YFIUPUSDT,7.529
2021-05-08 09:00:04,YFIDOWNUSDT,5.47E-4
2021-05-08 09:00:04,INJUSDT,18.921
2021-05-08 09:00:04,AUDIOUSDT,2.303
2021-05-08 09:00:04,CTKUSDT,3.3956
2021-05-08 09:00:04,BCHUPUSDT,19.67
2021-05-08 09:00:04,BCHDOWNUSDT,0.68
2021-05-08 09:00:04,AKROUSDT,0.051667
2021-05-08 09:00:04,AXSUSDT,8.5053
2021-05-08 09:00:04,HARDUSDT,1.5941
2021-05-08 09:00:04,DNTUSDT,0.33285
2021-05-08 09:00:04,STRAXUSDT,3.2954
2021-05-08 09:00:04,UNFIUSDT,24.832
2021-05-08 09:00:04,ROSEUSDT,0.15888
2021-05-08 09:00:04,AVAUSDT,5.1374
2021-05-08 09:00:04,XEMUSDT,0.3972
2021-05-08 09:00:04,AAVEUPUSDT,19.932
2021-05-08 09:00:04,AAVEDOWNUSDT,0.4037
2021-05-08 09:00:04,SKLUSDT,0.62485
2021-05-08 09:00:04,SUSDUSDT,1.0254
2021-05-08 09:00:04,SUSHIUPUSDT,3.594
2021-05-08 09:00:04,SUSHIDOWNUSDT,0.0854966
2021-05-08 09:00:04,XLMUPUSDT,12.392
2021-05-08 09:00:04,XLMDOWNUSDT,0.001505
2021-05-08 09:00:04,GRTUSDT,1.628
2021-05-08 09:00:04,JUVUSDT,17.619
2021-05-08 09:00:04,PSGUSDT,32.937
2021-05-08 09:00:04,1INCHUSDT,6.8537
2021-05-08 09:00:04,REEFUSDT,0.044036
2021-05-08 09:00:04,OGUSDT,9.422
2021-05-08 09:00:04,ATMUSDT,10.8
2021-05-08 09:00:04,ASRUSDT,9.201
2021-05-08 09:00:04,CELOUSDT,5.6345
2021-05-08 09:00:04,RIFUSDT,0.3388
2021-05-08 09:00:04,BTCSTUSDT,72.024
2021-05-08 09:00:04,TRUUSDT,0.4189
2021-05-08 09:00:04,CKBUSDT,0.025278
2021-05-08 09:00:04,TWTUSDT,0.9971
2021-05-08 09:00:04,FIROUSDT,22.284
2021-05-08 09:00:04,LITUSDT,8.7588
2021-05-08 09:00:04,SFPUSDT,2.571
2021-05-08 09:00:04,DODOUSDT,3.738
2021-05-08 09:00:04,CAKEUSDT,37.39
2021-05-08 09:00:04,ACMUSDT,10.573
2021-05-08 09:00:04,BADGERUSDT,37.13
2021-05-08 09:00:04,FISUSDT,2.884
2021-05-08 09:00:04,OMUSDT,0.3623
2021-05-08 09:00:04,PONDUSDT,0.1714
2021-05-08 09:00:04,DEGOUSDT,15.029
2021-05-08 09:00:04,ALICEUSDT,14.6591
2021-05-08 09:00:04,LINAUSDT,0.1059
2021-05-08 09:00:04,PERPUSDT,8.077
2021-05-08 09:00:04,RAMPUSDT,0.6164
2021-05-08 09:00:04,SUPERUSDT,2.228
2021-05-08 09:00:04,CFXUSDT,0.938
2021-05-08 09:00:04,EPSUSDT,2.409
2021-05-08 09:00:04,AUTOUSDT,3030.01
2021-05-08 09:00:04,TKOUSDT,3.9835
2021-05-08 09:00:04,PUNDIXUSDT,3.068
2021-05-08 09:00:04,TLMUSDT,0.5683
2021-05-08 09:00:04,1INCHUPUSDT,6.01
2021-05-08 09:00:04,1INCHDOWNUSDT,2.3
2021-05-08 09:00:04,BTGUSDT,134.078
2021-05-08 09:00:04,MIRUSDT,9.702
2021-05-08 09:00:04,BARUSDT,39.43
2021-05-08 09:00:04,FORTHUSDT,37.493
2021-05-08 09:00:04,BAKEUSDT,6.723
2021-05-08 09:00:04,BURGERUSDT,17.25
2021-05-08 09:00:04,SLPUSDT,0.2495
2021-05-08 10:00:04,BTCUSDT,58783.99
2021-05-08 10:00:04,ETHUSDT,3563.86
2021-05-08 10:00:04,BNBUSDT,635.74
2021-05-08 10:00:04,BCCUSDT,448.7
2021-05-08 10:00:04,NEOUSDT,118.047
2021-05-08 10:00:04,LTCUSDT,345.11
2021-05-08 10:00:04,QTUMUSDT,25.743
2021-05-08 10:00:04,ADAUSDT,1.6275
2021-05-08 10:00:04,XRPUSDT,1.6017
2021-05-08 10:00:04,EOSUSDT,10.4465
2021-05-08 10:00:04,TUSDUSDT,0.9986
2021-05-08 10:00:04,IOTAUSDT,2.2178
2021-05-08 10:00:04,XLMUSDT,0.6345
2021-05-08 10:00:04,ONTUSDT,2.5089
2021-05-08 10:00:04,TRXUSDT,0.1499
2021-05-08 10:00:04,ETCUSDT,119.001
2021-05-08 10:00:04,ICXUSDT,2.7861
2021-05-08 10:00:04,VENUSDT,1.0E-4
2021-05-08 10:00:04,NULSUSDT,1.305
2021-05-08 10:00:04,VETUSDT,0.22806
2021-05-08 10:00:04,PAXUSDT,0.9985
2021-05-08 10:00:04,BCHABCUSDT,220.08
2021-05-08 10:00:04,BCHSVUSDT,58.9
2021-05-08 10:00:04,USDCUSDT,0.9985
2021-05-08 10:00:04,LINKUSDT,48.101
2021-05-08 10:00:04,WAVESUSDT,33.085
2021-05-08 10:00:04,BTTUSDT,0.0078266
2021-05-08 10:00:04,USDSUSDT,0.9968
2021-05-08 10:00:04,ONGUSDT,1.0525
2021-05-08 10:00:04,HOTUSDT,0.015389
2021-05-08 10:00:04,ZILUSDT,0.22746
2021-05-08 10:00:04,ZRXUSDT,2.0147
2021-05-08 10:00:04,FETUSDT,0.56905
2021-05-08 10:00:04,BATUSDT,1.4357
2021-05-08 10:00:04,XMRUSDT,477.72
2021-05-08 10:00:04,ZECUSDT,314.63
2021-05-08 10:00:04,IOSTUSDT,0.066595
2021-05-08 10:00:04,CELRUSDT,0.05907
2021-05-08 10:00:04,DASHUSDT,418.19
2021-05-08 10:00:04,NANOUSDT,10.3644
2021-05-08 10:00:04,OMGUSDT,12.1172
2021-05-08 10:00:04,THETAUSDT,12.988
2021-05-08 10:00:04,ENJUSDT,2.5446
2021-05-08 10:00:04,MITHUSDT,0.10967
2021-05-08 10:00:04,MATICUSDT,0.75438
2021-05-08 10:00:04,ATOMUSDT,29.444
2021-05-08 10:00:04,TFUELUSDT,0.41856
2021-05-08 10:00:04,ONEUSDT,0.1316
2021-05-08 10:00:04,FTMUSDT,0.916
2021-05-08 10:00:04,ALGOUSDT,1.5568
2021-05-08 10:00:04,USDSBUSDT,0.9997
2021-05-08 10:00:04,GTOUSDT,0.0816
2021-05-08 10:00:04,ERDUSDT,0.01971
2021-05-08 10:00:04,DOGEUSDT,0.71595
2021-05-08 10:00:04,DUSKUSDT,0.2847
2021-05-08 10:00:04,ANKRUSDT,0.16568
2021-05-08 10:00:04,WINUSDT,0.0013199
2021-05-08 10:00:04,COSUSDT,0.03455
2021-05-08 10:00:04,NPXSUSDT,0.0070301
2021-05-08 10:00:04,COCOSUSDT,1.1135
2021-05-08 10:00:04,MTLUSDT,4.1686
2021-05-08 10:00:04,TOMOUSDT,2.8903
2021-05-08 10:00:04,PERLUSDT,0.14362
2021-05-08 10:00:04,DENTUSDT,0.0097093
2021-05-08 10:00:04,MFTUSDT,0.017151
2021-05-08 10:00:04,KEYUSDT,0.01735
2021-05-08 10:00:04,STORMUSDT,0.003397
2021-05-08 10:00:04,DOCKUSDT,0.118265
2021-05-08 10:00:04,WANUSDT,1.9234
2021-05-08 10:00:04,FUNUSDT,0.046825
2021-05-08 10:00:04,CVCUSDT,0.65344
2021-05-08 10:00:04,CHZUSDT,0.51001
2021-05-08 10:00:04,BANDUSDT,18.045
2021-05-08 10:00:04,BUSDUSDT,0.9985
2021-05-08 10:00:04,BEAMUSDT,1.6535
2021-05-08 10:00:04,XTZUSDT,7.2364
2021-05-08 10:00:04,RENUSDT,1.03512
2021-05-08 10:00:04,RVNUSDT,0.17778
2021-05-08 10:00:04,HCUSDT,0.8423
2021-05-08 10:00:04,HBARUSDT,0.30091
2021-05-08 10:00:04,NKNUSDT,0.67131
2021-05-08 10:00:04,STXUSDT,2.0594
2021-05-08 10:00:04,KAVAUSDT,6.517
2021-05-08 10:00:04,ARPAUSDT,0.11123
2021-05-08 10:00:04,IOTXUSDT,0.055519
2021-05-08 10:00:04,RLCUSDT,4.4046
2021-05-08 10:00:04,MCOUSDT,2.744
2021-05-08 10:00:04,CTXCUSDT,0.4215
2021-05-08 10:00:04,BCHUSDT,1434.93
2021-05-08 10:00:04,TROYUSDT,0.022918
2021-05-08 10:00:04,VITEUSDT,0.18188
2021-05-08 10:00:04,FTTUSDT,60.54
2021-05-08 10:00:04,EURUSDT,1.2111
2021-05-08 10:00:04,OGNUSDT,1.6132
2021-05-08 10:00:04,DREPUSDT,1.604
2021-05-08 10:00:04,BULLUSDT,1370.28
2021-05-08 10:00:04,BEARUSDT,11.16
2021-05-08 10:00:04,ETHBULLUSDT,79.18
2021-05-08 10:00:04,ETHBEARUSDT,12.2
2021-05-08 10:00:04,TCTUSDT,0.070575
2021-05-08 10:00:04,WRXUSDT,2.7028
2021-05-08 10:00:04,BTSUSDT,0.13755
2021-05-08 10:00:04,LSKUSDT,8.8665
2021-05-08 10:00:04,BNTUSDT,7.6945
2021-05-08 10:00:04,LTOUSDT,0.5545
2021-05-08 10:00:04,EOSBULLUSDT,3.85
2021-05-08 10:00:04,EOSBEARUSDT,30.21
2021-05-08 10:00:04,XRPBULLUSDT,8.74
2021-05-08 10:00:04,XRPBEARUSDT,548.55
2021-05-08 10:00:04,STRATUSDT,0.4904
2021-05-08 10:00:04,AIONUSDT,0.5946
2021-05-08 10:00:04,MBLUSDT,0.015181
2021-05-08 10:00:04,COTIUSDT,0.37018
2021-05-08 10:00:04,BNBBULLUSDT,57.21
2021-05-08 10:00:04,BNBBEARUSDT,58.61
2021-05-08 10:00:04,STPTUSDT,0.07729
2021-05-08 10:00:04,WTCUSDT,1.9289
2021-05-08 10:00:04,DATAUSDT,0.17583
2021-05-08 10:00:04,XZCUSDT,4.446
2021-05-08 10:00:04,SOLUSDT,43.604
2021-05-08 10:00:04,CTSIUSDT,1.09903
2021-05-08 10:00:04,HIVEUSDT,0.5997
2021-05-08 10:00:04,CHRUSDT,0.3565
2021-05-08 10:00:04,BTCUPUSDT,156.25
2021-05-08 10:00:04,BTCDOWNUSDT,0.0395
2021-05-08 10:00:04,GXSUSDT,1.1784
2021-05-08 10:00:04,ARDRUSDT,0.43764
2021-05-08 10:00:04,LENDUSDT,0.51431
2021-05-08 10:00:04,MDTUSDT,0.0753
2021-05-08 10:00:04,STMXUSDT,0.051866
2021-05-08 10:00:04,KNCUSDT,3.667
2021-05-08 10:00:04,REPUSDT,47.989
2021-05-08 10:00:04,LRCUSDT,0.58175
2021-05-08 10:00:04,PNTUSDT,2.328
2021-05-08 10:00:04,COMPUSDT,748.66
2021-05-08 10:00:04,BKRWUSDT,8.453E-4
2021-05-08 10:00:04,SCUSDT,0.041925
2021-05-08 10:00:04,ZENUSDT,160.63
2021-05-08 10:00:04,SNXUSDT,19.089
2021-05-08 10:00:04,ETHUPUSDT,367.496
2021-05-08 10:00:04,ETHDOWNUSDT,6.9E-4
2021-05-08 10:00:04,ADAUPUSDT,115.625
2021-05-08 10:00:04,ADADOWNUSDT,0.8508
2021-05-08 10:00:04,LINKUPUSDT,21.98
2021-05-08 10:00:04,LINKDOWNUSDT,0.7675
2021-05-08 10:00:04,VTHOUSDT,0.017822
2021-05-08 10:00:04,DGBUSDT,0.15325
2021-05-08 10:00:04,GBPUSDT,1.3893
2021-05-08 10:00:04,SXPUSDT,5.004
2021-05-08 10:00:04,MKRUSDT,5314.89
2021-05-08 10:00:04,DAIUSDT,1.0189
2021-05-08 10:00:04,DCRUSDT,201.29
2021-05-08 10:00:04,STORJUSDT,2.6647
2021-05-08 10:00:04,BNBUPUSDT,2023.448
2021-05-08 10:00:04,BNBDOWNUSDT,8.88
2021-05-08 10:00:04,XTZUPUSDT,1.136
2021-05-08 10:00:04,XTZDOWNUSDT,0.00693
2021-05-08 10:00:04,MANAUSDT,1.4763
2021-05-08 10:00:04,AUDUSDT,0.77505
2021-05-08 10:00:04,YFIUSDT,53428.09
2021-05-08 10:00:04,BALUSDT,65.274
2021-05-08 10:00:04,BLZUSDT,0.38237
2021-05-08 10:00:04,IRISUSDT,0.18574
2021-05-08 10:00:04,KMDUSDT,3.6879
2021-05-08 10:00:04,JSTUSDT,0.1442
2021-05-08 10:00:04,SRMUSDT,10.4587
2021-05-08 10:00:04,ANTUSDT,10.7102
2021-05-08 10:00:04,CRVUSDT,3.769
2021-05-08 10:00:04,SANDUSDT,0.56696
2021-05-08 10:00:04,OCEANUSDT,1.4668
2021-05-08 10:00:04,NMRUSDT,67.005
2021-05-08 10:00:04,DOTUSDT,39.997
2021-05-08 10:00:04,LUNAUSDT,16.923
2021-05-08 10:00:04,RSRUSDT,0.08186
2021-05-08 10:00:04,PAXGUSDT,1848.48
2021-05-08 10:00:04,WNXMUSDT,99.581
2021-05-08 10:00:04,TRBUSDT,108.261
2021-05-08 10:00:04,BZRXUSDT,0.9419
2021-05-08 10:00:04,SUSHIUSDT,15.89
2021-05-08 10:00:04,YFIIUSDT,2686.72
2021-05-08 10:00:04,KSMUSDT,461.72
2021-05-08 10:00:04,EGLDUSDT,191.42
2021-05-08 10:00:04,DIAUSDT,4.61
2021-05-08 10:00:04,RUNEUSDT,18.307
2021-05-08 10:00:04,FIOUSDT,0.3594
2021-05-08 10:00:04,UMAUSDT,25.542
2021-05-08 10:00:04,EOSUPUSDT,7.733
2021-05-08 10:00:04,EOSDOWNUSDT,0.00271
2021-05-08 10:00:04,TRXUPUSDT,17.902
2021-05-08 10:00:04,TRXDOWNUSDT,0.001099
2021-05-08 10:00:04,XRPUPUSDT,21.026
2021-05-08 10:00:04,XRPDOWNUSDT,0.036666
2021-05-08 10:00:04,DOTUPUSDT,107.363
2021-05-08 10:00:04,DOTDOWNUSDT,0.945
2021-05-08 10:00:04,BELUSDT,4.2957
2021-05-08 10:00:04,WINGUSDT,44.034
2021-05-08 10:00:04,LTCUPUSDT,45.374
2021-05-08 10:00:04,LTCDOWNUSDT,0.001128
2021-05-08 10:00:04,UNIUSDT,40.066
2021-05-08 10:00:04,NBSUSDT,0.03358
2021-05-08 10:00:04,OXTUSDT,0.6774
